norm_features,star_rating,rawPrediction,probability,prediction
"[0.0,0.0,0.46927653279578413,0.06731845402428964,0.15581126492327427,-0.012424850433042844,-0.0752777631030495,-0.0187209555439407,-0.43023859383912905,0.2930985741512905,-0.0405813663710498,0.17008904325845364,-0.4710880925494873,0.009021020319632705,0.07400258166039873,-0.041082225805061344,-0.21352609412795573,0.06300648101603916,-0.0032869877705214725,-0.10452964175321922,-0.17367743669358046,-0.21093820981246209,0.20541144457383909,-0.19153919685168605]",5,"[-3.738962174975681,-3.2339254041252627,-2.956317903100982,0.09079246941606212,3.2590034350497286,6.5794095777361346]","[3.1817537652905524e-05,5.272313782655409e-05,6.959285528781889e-05,0.001465236996434236,0.034821254691281424,0.9635593747815172]",5.0
"[0.0,0.0,0.46943425212427825,-0.1410598808847132,0.014659817910268123,-0.18769871648695724,0.053709713022324995,0.0800816156334799,0.053028431383053756,-0.3068112272966169,0.06714152451264194,-0.554684689571191,0.5169530612584472,0.007243470477332762,-0.025363940653928965,0.014252448071019712,-0.0018965192012944875,0.009656097604025951,-0.009000267930828738,-0.016739251839254125,-0.011252097026839974,-0.008864971905143341,-0.01863533384583231,-0.19160357133324768]",1,"[-7.370953481691515,6.878538234974458,2.7168190022830636,2.7349627139945585,-0.9974644799095254,-3.961901989651038]","[6.279270246584771e-07,0.9691361577026789,0.015099866201492534,0.01537633431534373,0.0003680275059271114,1.8986347533210212e-05]",1.0
"[0.0,0.0,0.4694539173677491,0.028472429613397743,0.054112299492352314,0.03821180086385802,-0.09019080016848104,0.14418465900050959,-0.43040122223300226,0.29320936418975596,-0.04059670595826632,0.17015333620733517,-0.4712661618834829,0.10901792202942918,0.03135725436194195,0.02860600392185475,-0.16564275277252413,0.03183212717456524,0.016418253470081925,-0.13797107134903489,-0.20484927519124108,-0.05554881449679531,0.2799548209377852,-0.1916115978691536]",5,"[-3.575059457634501,-4.207926261401484,-2.970662499936715,0.24444729248185484,3.736604301366892,6.772596625123953]","[3.055256653625392e-05,1.6225464475478964e-05,5.591572523976509e-05,0.0013926385208283944,0.04575756682443119,0.952747100898489]",5.0
"[0.0,0.0,0.46948110382686425,-0.31218478618163276,-0.18459986737505005,-0.23325045346892007,-0.12643193170796926,-0.0837902180380859,-0.4304261471187013,0.2932263441830989,-0.04059905694660811,0.17016318992576623,-0.4712934532911555,-0.015118757720243839,-0.023944919706816864,0.016893017602882764,-0.022729049488357137,0.019651946995275442,0.03736516690242805,-0.026468314483974898,-0.05491406345551401,0.012587087223519155,0.05186203177220299,-0.1916226942530131]",5,"[-5.104196685241656,-1.5692944191060563,-1.9868676803721441,0.9020279880969212,2.6233905054383007,5.134940291184634]","[3.2561713611313726e-05,0.0011165953129126278,0.0007354379513638222,0.013218357239752844,0.07391893951092382,0.9109781082714355]",5.0
"[0.0,0.0,0.469753703655817,-0.10892402376142463,0.09960729979822373,0.345315041005361,-0.15312967114429474,0.18796770551652908,-0.4306760700509022,0.2933966033279658,-0.040622630410777544,0.1702619935966482,-0.47156710544393965,-0.04059363080090435,-0.057793719146738705,-0.009100349348380103,-0.08820492394544197,0.031178356171615185,-0.010314514312135746,0.008008375745360927,-0.03900334829946192,0.029535598227306236,0.04236775453673222,-0.1917339581851523]",5,"[-5.333562914547769,-1.311553474797432,-2.004711831700692,0.7186768958196967,2.748119608827391,5.183031716398803]","[2.4589582874915673e-05,0.001372421988289174,0.0006862033248577874,0.010452147129777222,0.0795392123588789,0.9079254256153221]",5.0
"[0.0,0.0,0.47020588440178523,-0.16637508179914595,-0.1553936080649454,-0.2771443666204667,0.14932645099171762,0.16657579727397828,-0.43109063501358524,0.2936790242943678,-0.04066173339427588,0.17042588628057045,-0.4720210317543748,0.029105850573636655,-0.002703986102438536,0.010905140822718415,-0.061230448225854606,0.05886322313143817,-0.02293708250449704,0.039990787513019974,-0.06475832375559905,0.07555057376850507,0.1326194915955649,-0.1919185195916189]",5,"[-4.944895285912575,-2.0025590167243585,-2.2405764676413993,0.9095823409502757,2.9748300097053724,5.303618419622685]","[3.18722569518357e-05,0.0006043008757420605,0.00047630326448893355,0.011116809044839441,0.08768106416096173,0.900089650397016]",5.0
"[0.0,0.0,0.47025729940452854,-0.5630520501824304,-0.28169305299662883,0.41826853944975845,0.0002702094929620961,-0.37794633812946926,0.03618279490504216,0.02837527041178991,-0.04911670825395095,0.011024752716674524,-0.03287376299858483,-0.026923371381652867,0.00037038488719479844,0.027863948503041944,0.07010511364478293,0.02303127774999873,-0.04727275654648605,0.04906886141288557,-0.05668408042457054,0.08537285739637224,0.005191707749755724,-0.19193950506104546]",2,"[-6.584772425231364,1.7950181149851625,-1.1842448784892126,0.3795669036678041,0.8888826284392983,4.705549656628311]","[1.1436009210381276e-05,0.04983922582134653,0.002533341918764997,0.012101762822021477,0.020139173617222696,0.9153750598114339]",5.0
"[0.0,0.0,0.4703198770484607,-0.2897385639151928,0.1054768830463728,0.31097783130545414,0.004180453415596006,0.06809616512490284,-0.4311951448976007,0.2937502212962832,-0.0406715910731391,0.17046720285801792,-0.4721354644496709,0.03134514084597824,0.022163993811738593,0.005251668182207778,-0.06507161495762366,0.014261167868842446,-0.0005070204415668919,-0.04897452145576989,-0.05935476291039757,-0.029004433379655657,0.08347107396022638,-0.19196504665714492]",5,"[-4.749436782329637,-2.0596815406900832,-2.510893446335803,0.3759383992775087,2.8577042434119333,6.086369126666081]","[1.8863048996789877e-05,0.00027781631850331336,0.00017692895447717758,0.0031734674772775115,0.03796219042677766,0.9583907337739674]",5.0
"[0.0,0.0,0.4703766997755915,0.07929398719894488,-0.040318568176648646,0.2989377867056261,-0.00269074605817872,0.31930455241483446,-0.43124724068443493,0.293785711373322,-0.04067650490058783,0.17048779822688376,-0.4721925065309743,-0.0780590157987216,-0.0394120263280979,-0.04159039110659172,0.026696317843505662,-0.01005028009290907,0.019017434257559536,-0.02215518198533804,-0.028057612797923355,0.04516607393773471,-0.05297508080869367,-0.19198823933514378]",5,"[-5.806461234412583,-0.6006289807178091,-1.6306831647136528,0.591376448662492,2.351395814047636,5.095001117133916]","[1.70662114473516e-05,0.00311172596440237,0.0011108476368809476,0.010249029048355415,0.05957299333976922,0.9259383377991447]",5.0
"[0.0,0.0,0.4704786281349689,-0.04225978819265283,0.11141195303214357,-0.019969975270449962,0.12517860891664837,0.17751102076091305,-0.4313406898789847,0.2938493733182761,-0.04068531930277166,0.17052474210946855,-0.472294828366907,0.10878671468934184,0.06000502991322218,0.06928596859526108,-0.12168479860019851,0.11731456635393013,0.022920627872654597,-0.03187407851173673,-0.20522159645589905,0.06435521162076492,0.23915309509859575,-0.19202984225949044]",5,"[-3.6360133903508,-3.6765662016938827,-3.768203658737606,0.02753934620790585,3.8236322505875266,7.229611653986855]","[1.8476069013629376e-05,1.774180140483101e-05,1.618825629810541e-05,0.0007205602716200892,0.032084296018781926,0.9671427375828815]",5.0
"[0.0,0.0,0.47083517062988556,-0.05995112006430458,-0.05635894966064267,-0.2118639870013705,0.06525852036747662,0.06662659884088457,-0.43166757249709253,0.2940720609865936,-0.040716151830294096,0.17065397075740468,-0.4726527472315953,0.1088691564504541,0.06005050348373827,0.06933847553315027,-0.12177701490736284,0.11740347077099941,0.02293799779629846,-0.03189823362271551,-0.20537711939708178,0.06440398188649009,0.23933433232403892,-0.19217536810267075]",5,"[-3.651472374223535,-3.658913922378366,-3.59853868022127,0.17552431177917374,3.7602483191528373,6.973152345891158]","[2.3342856233553912e-05,2.3169793969041322e-05,2.4611767652504296e-05,0.0010720067952026046,0.03863877897466918,0.9602180898122732]",5.0
"[0.0,0.0,0.4708583965301763,-0.09461537551237849,0.0025096435858820406,-0.1291360301756242,0.0511290021849174,0.11309336331865348,-0.43168886629293224,0.2940865673123586,-0.040718160323587764,0.17066238897328206,-0.47267606279140073,0.025627514204202576,0.06504118489904198,0.06738636567712855,-0.199356915921942,0.02667981475992798,0.08811892895847724,-0.11764260976221293,-0.17581944568427713,-0.22302165549402236,0.14536580501832577,-0.19218484795085605]",5,"[-3.3917724662851843,-3.1953336313044693,-3.6941710779236043,-0.097203723880261,3.1758200621838606,7.202660837209658]","[2.459805786538859e-05,2.9937333879364726e-05,1.8179032683797725e-05,0.0006633058749627935,0.017505318354786255,0.9817586613458223]",5.0
"[0.0,0.0,0.4712121921617615,-0.07620717170905192,0.15362561897745808,-0.09441587695762854,-0.17089597925339556,-0.04332105229617464,-0.4320132305523867,0.2943075393574357,-0.04074875531213386,0.17079062202198544,-0.4730312241889735,0.027799875279327736,0.041577078707414256,0.047293239680006656,-0.23833067457217236,0.07330705084842344,-0.005088002872850255,-0.11504359321808068,-0.12443096696782535,-0.1869631519262243,0.11449929594802025,-0.19232925263847117]",5,"[-3.8406416570554502,-2.879117285014075,-3.259608672377998,0.33045896211887715,3.3412017255817408,6.3077069267469055]","[3.712724732580654e-05,9.711302451419122e-05,6.637922386998445e-05,0.0024053525169514577,0.04883460756717094,0.9485594204201676]",5.0
"[0.0,0.0,0.4712714529329599,-0.15904965350273578,-0.14510596832843684,-0.141603046885007,0.04800088116861836,0.1907144810381053,-0.4320675615685113,0.2943445521768023,-0.04075387997296678,0.1708121010586972,-0.47309071372598593,0.035567595557199835,-0.009443580585011924,0.008432654759027818,-0.18929742611375253,0.16052458691521146,0.019232924267341665,0.07746371728007675,0.003953654856072151,-0.03557399331065163,0.19279800524280838,-0.19235344042483354]",5,"[-4.0994496709220805,-3.1887021102759303,-3.8549486782573834,0.8991824486864979,3.760001778644442,6.483916232124454]","[2.368779945617535e-05,5.8892142951968864e-05,3.0248939238822157e-05,0.003510775542457574,0.06135375008057086,0.9350226454953245]",5.0
"[0.0,0.0,0.47132057213455825,-0.06710626353994531,0.12857569579443368,-0.18086111166077712,0.223127925085902,-0.03979054359956693,-0.4321125946668004,0.29437523082136646,-0.04075812762691198,0.1708299042886088,-0.4731400225436476,0.02346506631123966,0.10165480684717343,0.0008543665449117486,-0.19938158376089551,0.060676446595512586,0.01964902808296379,-0.08083211438886811,-0.13773859642121428,-0.11551121440769675,0.11872785281908381,-0.19237348884355182]",5,"[-3.880429450132097,-2.4424738263275914,-3.257100740477603,-0.1774230306454522,3.077817881543578,6.679609166039164]","[2.521301731201279e-05,0.00010619914362187796,4.70254587599905e-05,0.001022869140769675,0.02651876177092619,0.9722799314686104]",5.0
"[0.0,0.0,0.4713477613490023,0.04118293755770961,0.15934336444844152,0.25724919921501305,-0.1097251903714253,0.2793388726925513,-0.4321375220786194,0.29439221253562,-0.04076047885352483,0.17083975900570744,-0.4731673167172856,-0.0527654726864807,-0.05503102498255855,0.002652356054307009,-0.06237671543557977,0.0055897085844082315,-0.08644479553670421,-0.07637930309577061,-0.06285685773561303,-0.046882052619656646,0.012017710113206459,-0.19238458635202216]",5,"[-5.60406084907057,-1.264304581427659,-1.3509362204793351,1.0961939104145366,2.6483941531400443,4.474713587422981]","[3.492910321319456e-05,0.0026786726000204773,0.0024563824878890118,0.028383837048978233,0.13402416344217952,0.8324220153177195]",5.0
"[0.0,0.0,0.47135730583581215,-0.120183001667253,0.17586444844468793,0.04857032813618598,-0.1942127593684036,-0.06611443549322508,-0.432146272583486,0.29439817378720506,-0.040761304226815384,0.17084321840015068,-0.4731768980489129,0.10000079487761786,0.15607896688729891,0.05072982836892174,-0.1421738139005181,0.024883903505828604,-0.014991284381046107,0.10911229426209833,-0.07658589116776224,0.03367535509816192,0.21430207921556527,-0.19238848201526157]",5,"[-3.979203266364086,-2.694028829463471,-3.2164864732854523,-0.470838652351397,3.2104880164667375,7.150069204997669]","[1.4387944868850277e-05,5.201671613104401e-05,3.084909724373839e-05,0.00048046544353044573,0.019074010429147574,0.9803482703690783]",5.0
"[0.0,0.0,0.471488373352081,-0.04041099492243783,0.25831462794283966,-0.0019855971796300088,0.011630081107637923,0.027625283554294684,-0.41879068109220935,0.1731013187114237,0.1123988574251649,0.0585310979745535,-0.5129703851580949,-0.007277452439443758,0.030062557685049073,0.024995155707906152,-0.26339010247714856,0.07676953036028902,0.08047949127642096,-0.07862811896686633,-0.12735938195517513,-0.148408286710679,0.2431071597439459,-0.19244197833362614]",4,"[-3.777631465368091,-4.941658618010727,-1.1595762141907087,1.590163025647063,4.217734542010943,4.07096872991152]","[0.00017364932963188099,5.421788123298992e-05,0.0023805650867825723,0.037228594328788334,0.515248159197095,0.4449148141764692]",4.0
"[0.0,0.0,0.4715844982303129,-0.13547501505806966,0.07036965717482026,0.31276310139624613,-0.004874941293074929,0.12512179254129632,-0.41887606220762996,0.1731366098111058,0.11242177278659064,0.058543031025257555,-0.5130749671978584,0.08758909251510855,0.035917980611909116,0.05553980742915182,-0.224778275000066,0.1359896251820635,0.06283662694369861,0.011008611223393054,-0.03331868017457469,-0.0462378906655323,0.17500172961379382,-0.19248121251792324]",4,"[-3.8315319536592285,-4.926117959600161,-2.1486233903941985,1.5469006792034363,4.49562156720192,4.863751057248231]","[9.678018969516628e-05,3.2390213201556154e-05,0.0005207920806710973,0.020970562640946416,0.40015043476120615,0.5782290401142797]",5.0
"[0.0,0.0,0.4718630441553846,-0.35310739308774325,-0.07593052835348231,0.12789346629248685,0.15080256560932553,-0.16930916170406618,-0.4326099397994175,0.29471404549610397,-0.04080503867889245,0.1710265229996855,-0.4736845886825723,-0.029225208012656084,-0.03533685252932499,0.02274071026312855,-0.02579692004903416,-0.028171517195822948,0.0020672869955013977,0.025265396880341028,-0.08397364998238649,0.024819452393456096,-0.018688352249536848,-0.19259490339962296]",5,"[-5.518588218192802,-0.44849764616574017,-1.4615660408635311,0.57256547136163,1.8416313343426238,5.014455099517818]","[2.5146075668868296e-05,0.004002972220805791,0.001453491721872925,0.011112829569186812,0.03953420003231176,0.943871360380154]",5.0
"[0.0,0.0,0.47194096325854024,-0.09092115199068472,0.2518988982413723,0.06075213359067203,-0.14899999689989113,0.11143162611114123,-0.43268137700761355,0.2947627118504559,-0.04081177684594637,0.1710547647394297,-0.4737628085787603,0.11403435877002457,0.036044254686511776,0.094993573548915,-0.14190161613658253,-0.011161890169608106,0.06895824276574652,-0.1075314387868359,-0.1145989934576044,-0.08379392550723022,0.1435385585241331,-0.19262670674241728]",5,"[-3.73642547074405,-3.390668718864697,-3.384349104253153,-0.016800863028202134,3.414411465719713,7.113832691170387]","[1.891513600884215e-05,2.6728200338130886e-05,2.689764711876328e-05,0.0007802286800789173,0.02412006594923653,0.9750271643872189]",5.0
"[0.0,0.0,0.4720082907057313,-0.013299459412293256,0.07826605175763719,0.042415485132874874,0.1450340673177726,0.16288022469713187,-0.43274310365316665,0.294804762917138,-0.04081759908424371,0.17107916753879737,-0.4738303959317534,0.10914041187281677,0.060200123681199674,0.06951123738857337,-0.12208043119797952,0.1176959900582718,0.02299514948630187,-0.03197771039204173,-0.2058888314290478,0.06456444909206092,0.23993065122203638,-0.19265418701100054]",5,"[-3.615506120688634,-3.7455900014097865,-3.8085130591941323,-0.006167992887287116,3.8311361354869296,7.344641038692911]","[1.6866634312416415e-05,1.4809272260203601e-05,1.3906139466823622e-05,0.0006230803587260955,0.02891106363443739,0.9704202739607971]",5.0
"[0.0,0.0,0.4721233084934728,-0.11113516886818857,0.14853285888532203,-0.16405759602719464,0.31354694708422953,-0.028893507273695957,-0.4328485533993314,0.29487660019693596,-0.04082754541366214,0.17112085567810853,-0.4739458577254928,0.06050009690970307,-0.004794349003001272,0.06473992137743612,-0.04764580934556994,0.08526849775922808,0.007323034865682291,0.024843759723241578,-0.09118451409755036,0.04022396826718272,0.1469307422968657,-0.19270113249654702]",5,"[-4.538708596607092,-2.6843943948854334,-2.919199103811205,0.7203979656025983,3.1740056229616322,6.247898506739502]","[1.968116525511762e-05,0.00012570982837880647,9.940193624362278e-05,0.0037848769755976955,0.04401898598796967,0.9519513441065551]",5.0
"[0.0,0.0,0.4722629899467938,-0.2634470390716993,-0.17842061906953968,-0.27028025909058306,-0.13130869442133514,-0.043165553412362646,-0.4329766151025327,0.2949638417953169,-0.04083962456920544,0.1711714831506028,-0.4740860783945672,0.03578026580394336,-0.014991843285257985,0.04926123705271552,-0.0250419924234426,0.018027300645738282,-0.0041756850995186175,0.02370375106910543,-0.07790447811381015,0.046255098607880366,0.0504756165712308,-0.1927581446663753]",5,"[-5.104569417855609,-1.4914994873028,-1.9578520335418448,0.8630396123245099,2.5574349229335787,5.133446403442164]","[3.2761593083265774e-05,0.0012147903838015909,0.0007620211193855209,0.012795718693634264,0.069651619262853,0.9155430889472423]",5.0
"[0.0,0.0,0.47272274722827146,-0.09885850711822369,0.08052179118012258,-0.26346374650248106,0.26924126218754635,-0.0461501905979288,-0.43339812632771973,0.2952509948793502,-0.04087938274456155,0.17133812194600934,-0.47454761048839833,0.04961345491594872,0.0219079320776893,0.005230087569068591,-0.09320132386969716,0.00943158820590777,0.014477939206095627,-0.06552068922059667,-0.09743244105980642,-0.03962410685430699,0.1430879120341141,-0.1929457985000676]",5,"[-4.477559053422487,-2.5579470178135737,-2.320458546091725,0.5260250714416933,2.9153919599906586,5.914547585895433]","[2.9077225152111412e-05,0.00019825761334808946,0.000251402624154029,0.00433093767988278,0.04723574717590473,0.9479545776815581]",5.0
"[0.0,0.0,0.472865895224021,-0.27071505463543877,0.02306017028704387,0.04620213697798318,0.1002696668852307,-0.2915043891200357,-0.43352936620037064,0.2953404015948253,-0.0408917616743712,0.1713900058650631,-0.47469131108188034,0.01975025380683979,0.02542348813291827,0.010529963187144636,-0.05258818061729493,0.07412747577314198,0.05841157935845862,0.0746954881529343,-0.05727278013757117,0.05570538830009308,0.10876983999088165,-0.19300422556858823]",5,"[-4.629614930448437,-1.9905702889705474,-2.94908382456876,0.21715251362434632,2.8063792597850274,6.5457372705783685]","[1.3662394989882084e-05,0.00019127110296892336,7.334528878936294e-05,0.0017396071859753235,0.02317064275096396,0.9748114712763124]",5.0
"[0.0,0.0,0.4730970590314439,-0.19977411262709047,-0.08628133287373425,-0.11128632088208552,-0.0590270911478097,-0.007899261909858029,-0.42021956589489057,0.1736919284236211,0.1127823545430919,0.05873080202757102,-0.5147206045891155,0.10986394273378666,0.03160059862982155,0.028827997435731185,-0.1669282037861152,0.03207915663680496,0.016545665386457735,-0.13904177954811572,-0.20643898379014125,-0.05597989450907177,0.28212737725136194,-0.1930985770371161]",4,"[-3.9260570339707708,-5.335653306098482,-0.2730333706407011,1.9373326868476477,4.100140104114301,3.497270919748006]","[0.00019506751841893787,4.76436555727407e-05,0.007527885040795319,0.0686471892902598,0.5969226891160625,0.3266595253788907]",4.0
"[0.0,0.0,0.4732135879413206,-0.09329984880036746,0.02410230089223013,0.10011758692850313,-0.015846801882043546,-0.07191164007168685,0.05345535432091064,-0.3092813126283661,0.06768206957779895,-0.5591503622505387,0.5211149629758925,-0.10163247524943435,-0.02284398027169997,0.020687598821256106,-0.0534215948852923,-0.0368179538144475,0.018530303360621683,-0.018583234906171697,-0.09635122053881277,0.02089898973059113,-0.028828858005960512,-0.19314613929997812]",1,"[-7.516707596813227,7.764678720222792,3.3113596838004113,2.1591462462608706,-1.4948381238375523,-4.223638929633294]","[2.2736989946102498e-07,0.9848151547224475,0.01146312001624606,0.003621620180625204,9.375569393409797e-05,6.122016847670996e-06]",1.0
"[0.0,0.0,0.4739399675668594,0.08133257012643763,0.15452290343539724,0.026120257798277525,0.007152577593282763,0.02131599517670493,0.053537407924704204,-0.30975605733092315,0.0677859610923463,-0.5600086542377117,0.5219148708849529,-0.0873763335231881,-0.04329498118437008,-4.583639457073966e-05,0.005872584131738266,0.0049153912798502,-0.05176435267357804,-0.02471750941523583,-0.012980301491148183,0.01352838356277685,-0.0604663392747662,-0.1934426173046553]",1,"[-7.983823471735724,7.630947706017567,3.487316517912234,2.814090859280386,-1.2220326648989075,-4.726498946575555]","[1.6152757237049586e-07,0.9764626245090221,0.015491713785992426,0.007901713446321021,0.00013959025519488363,4.196475897388126e-06]",1.0
"[0.0,0.0,0.4744263893418631,-0.12687242586090597,0.162160146136283,-0.10629661682908079,0.30680330077431933,-0.018268636344369895,-0.4349600467224814,0.2963150478192723,-0.04102670765843467,0.17195560617312222,-0.4762578292135868,0.0070217785869547,-0.014013029994770493,0.11142676938005029,-0.11358416287741402,0.0038015661157396346,0.049097120281351846,0.006343393391747823,-0.035739566002610246,0.09452831156539945,0.1263400784532978,-0.19364115447752503]",5,"[-4.682447999808801,-2.2408708641621646,-2.6041550143459293,0.46737215721263636,3.0959399655400084,5.964161755564249]","[2.2405902083122505e-05,0.0002574695718773882,0.00017904145934444975,0.003862788330255662,0.05351473820198036,0.9421635565344589]",5.0
"[0.0,0.0,0.474874987566747,-0.08668464244647607,0.17698895245356389,-0.08835708931360621,0.32508478904013927,0.02298564439332305,-0.43537132718503285,0.2965952312311658,-0.041065500838244784,0.17211820037407952,-0.4767081591732433,0.045988335288069615,0.007369206613941702,0.056026738871053784,0.07523123453146155,0.06437515434510722,0.026619989416036216,0.10265865078269935,-0.08763307241534994,0.11708489100095487,-0.01563757979844938,-0.19382425364762726]",5,"[-5.23565948518077,-1.0412942594821857,-2.6819950448933856,0.3496629025692509,2.422978878278677,6.186307008708413]","[1.0664273383185327e-05,0.0007071653006728664,0.00013707985769889272,0.002841881484601183,0.0225962124857558,0.9737069965978882]",5.0
"[0.0,0.0,0.47503445272947453,0.22659309367724098,0.2043076419736364,0.35165657758446184,-0.308871638586222,0.11769486272196829,0.4358260549420966,-0.3104481624153693,0.2664858004057224,0.18788295182974835,0.08665115569155946,-0.05125614040352967,-0.02959202866375948,0.02099993183027806,-0.0417610368180102,0.016853568789148565,-0.030920824603788543,0.03027912334846043,-0.016182884996897854,0.04885775738242325,-0.010378737064417694,-0.19388934070623784]",5,"[-7.313882884398846,-1.2799024956109966,0.6562477458087868,0.4099021468417281,3.403387641689552,4.124247845669778]","[6.968880880065779e-06,0.0029086229591952727,0.02016261204844889,0.01576014684146955,0.3144955405618158,0.6466661087081904]",5.0
"[0.0,0.0,0.4755310819759075,-0.006384963226137142,0.1441691486082216,0.008837024531606072,-0.058582197909553164,-0.025988633353093003,0.05371714406641304,-0.31079597242531665,0.06801353257144928,-0.5618887190136869,0.5236670469582746,-0.06039435369149859,0.008842641649547863,0.039229311674737574,-0.02527654676038406,-0.011347622797736335,-0.041972506996159134,0.02712584340662086,-0.05460075508251582,0.06462317467317853,-0.0380628774920381,-0.19409204414514222]",1,"[-7.690781733507979,7.7987876813596575,3.2590877647004417,2.282678759961689,-1.309173521689508,-4.340598950824299]","[1.8474762329805016e-07,0.9854018743480152,0.010520751452113676,0.003962759519064661,0.00010916315829772199,5.266774885456456e-06]",1.0
"[0.0,0.0,0.47553468676001226,-0.0486945943366539,0.03983217092557479,0.05058111085672517,-0.12290522886652257,0.07584784441038753,0.05371755127156624,-0.3107983284277394,0.068014048150999,-0.5618929784356252,0.5236710166391612,-0.08301660039441387,-0.0339768585880511,0.008472273768286822,0.013863511313085889,-0.008026390744270091,-0.025213143379487712,0.002703758489022528,-0.05014940632313293,0.03817042747754691,-0.04204740837178692,-0.1940935154683472]",1,"[-7.860724235151704,7.737921333138386,3.435659205052212,2.6253790448499834,-1.3292743999080563,-4.608960947980824]","[1.648659682820866e-07,0.9807012143828112,0.013276634856708113,0.005904563652810756,0.00011316278831728875,4.259453384463097e-06]",1.0
"[0.0,0.0,0.47581096371250264,0.041161558079479965,0.11519718310839039,0.04328693605994771,-0.1099183948821314,0.06793296842470191,0.053748760186023495,-0.31097889657010175,0.06805356306857045,-0.5622194279755434,0.5239752599185954,-0.015531894100491618,-0.011739567057711238,0.019797288154683883,-0.048273626101178566,0.015058939275708727,0.0018448607384326117,-0.02191506875453068,-0.031194052460775355,0.020512197189466192,0.04772877338434749,-0.1942062802496444]",1,"[-7.131731696622179,6.398726925301192,2.583148570972817,2.4385072885593195,-0.646580470198943,-3.6420706180122058]","[1.2762290829294395e-06,0.9596926182104811,0.021137203554415354,0.018290712312096644,0.000836361492824495,4.1828201099411734e-05]",1.0
"[0.0,0.0,0.4761356078461842,-0.11408782609843796,-0.05140913440275963,-0.335309325321184,0.042172218873289216,0.2330989215903514,-0.4365270796219998,0.2973825836356169,-0.0411745147987551,0.17257511156024996,-0.4779736458561831,-0.0368030169144626,0.02119095804463266,0.023688914130122047,-0.06303041519811861,-0.01511888925877333,-0.015504656066363484,-0.017473562710053687,-0.06852272472191981,-0.018088443630868114,0.016107757783489367,-0.19433878650615274]",5,"[-5.224271577847505,-0.9690067895122247,-1.752220735473112,0.6638572409972797,2.4391312999718506,4.842510561863709]","[3.825398517203169e-05,0.0026959678063195837,0.0012318822764815704,0.013799347138119615,0.08144234455978214,0.900792204234125]",5.0
"[0.0,0.0,0.4761573512323778,-0.06491692046615358,0.034750879828939554,-0.06744976829940962,0.2962164572946772,0.04179414032487722,-0.4365470142303756,0.2973961640195594,-0.04117639508949969,0.17258299243963857,-0.4779954731789058,0.028178565820629782,0.024689063061011627,-0.03996851280681499,-0.1806122864583721,0.03710677992391936,0.03650318385724075,-0.09309759022724898,0.0456641458895095,-0.1064512761572306,0.19143558799063382,-0.19434766125363595]",5,"[-4.164744901000304,-3.4872369695355023,-3.0620639229782896,0.6522966938286191,3.600058130842769,6.461690968842708]","[2.2885515755392792e-05,4.506077536058084e-05,6.893645847885885e-05,0.0028286244305139614,0.05392272286376371,0.9431117699561274]",5.0
"[0.0,0.0,0.4762215430848681,-0.16509667630544242,-0.1777376848581705,-0.1899189896449129,0.09182757626864878,0.14649448065288287,-0.4366058661234946,0.29743625667095397,-0.04118194617271372,0.17260625874428417,-0.4780599128327847,0.023970932604827664,0.02348178737464337,0.05324057418836167,-0.15557181605280848,0.059338355293897777,0.017002233737143085,-0.06488517392678818,-0.10339836001661554,-0.12455299969974079,0.09545105229960461,-0.19437386170264873]",5,"[-4.138058229215722,-2.565722622043443,-3.1607411437968462,0.5737565318946337,3.102976263304897,6.1877891998564785]","[3.122422562862924e-05,0.00015043481435497212,8.297267538781416e-05,0.0034738161270529318,0.043574558941000846,0.9526869932165749]",5.0
"[0.0,0.0,0.47624289983479623,-0.17252015697169548,0.13029258229243848,-0.2522555854294942,0.1606759817101349,-0.1734744578661923,-0.4366254462589071,0.2974495955713996,-0.041183793028528495,0.17261399948755285,-0.47808135202670043,-0.05331346361218163,-0.055602544591634086,0.0026799018522594745,-0.06302452303197575,0.005647759984795915,-0.08734255994809598,-0.07717253326839763,-0.06350965180536114,-0.047368941831593674,0.012142518927653577,-0.19438257864126107]",5,"[-5.701045390068702,-0.968918532610219,-0.8717248217663758,1.3882774880242195,2.279141064010073,3.8742701924110032]","[5.328781217886124e-05,0.006050126730047883,0.006667686377288959,0.06389718067851675,0.15573234796697064,0.7675993704349968]",5.0
"[0.0,0.0,0.4764008740118956,-0.07335870595275967,0.1744912583333558,-0.019794353874494446,-0.08842085890863462,0.08931688250977228,-0.43677027896002946,0.29754826235489445,-0.04119745407379714,0.17267125714857906,-0.4782399360354052,0.04091336392026893,-0.04399398199603116,0.01887973270195245,-0.20551242319436128,0.21588783395990524,0.033142598432374534,0.12015986634565924,0.075570549207824,0.011684951431710704,0.17173818138560312,-0.19444705714144234]",5,"[-4.172608268142574,-3.3380710113334975,-4.360685632058664,0.9555576873614634,4.157044111158646,6.758763113014624]","[1.66055837262647e-05,3.825507627979864e-05,1.3758566440012228e-05,0.0028014851418748515,0.06882975302216,0.9283001426095191]",5.0
