norm_features,star_rating,rawPrediction,probability,prediction
"[0.0,0.45724051822368655,0.45724051822368655,-0.03999731677299388,0.15657333528025785,0.0021957669693247243,-0.005572248211870957,0.10372798789303621,-0.4192038251621707,0.28558117563888474,-0.03954053461650276,0.16572659583109897,-0.45900561505399595,-0.011487527064851132,0.013939651724125169,0.039900652893500185,-0.02322383120384777,0.005930119898456639,-0.00582503972687166,0.014199974697207456,-0.026111256693282656,0.05661936359846783,0.0806413604962882,-0.18662659542518772]",5,"[0.0,0.1593173077804819,0.11633015349301039,0.1827458370654641,0.3210014500917895,19.220605251569253]","[0.0,0.007965865389024095,0.00581650767465052,0.009137291853273204,0.016050072504589473,0.9610302625784627]",5.0
"[0.0,0.4588776982107832,0.4588776982107832,-0.19213630922882338,-0.052398767471593055,-0.012366172329737407,-0.026575412103656135,0.026367115384380354,-0.4207048122482148,0.2866037179701372,-0.03968211212193629,0.16631999089389524,-0.46064911508730616,-0.009149836694019758,-0.006323712327330445,0.02399013351622027,0.02140626679420845,-0.020049263973289076,0.007346023980566881,0.006389345479251067,-0.012550890154778501,-0.0008589972258157546,-0.01361761082335369,-0.18729482432204292]",5,"[0.0,0.02545583467027731,0.017380591545715748,0.00731316486639804,0.02541202396101679,19.924438384956595]","[0.0,0.0012727917335138652,0.0008690295772857872,0.0003656582433199019,0.0012706011980508393,0.9962219192478295]",5.0
"[0.0,0.46265719611202016,0.46265719611202016,-0.17345812714639947,0.22934574042700587,0.4045174803086541,-0.45732767899427856,0.1914870897318023,0.11649336750310804,-0.11430662260229425,0.059616813273106875,-0.035452265752079146,0.05101799240777867,-0.06332276264590475,-0.014311496389506807,0.004409128211453796,-0.04113538084047677,0.01079269583999804,0.009354854483390584,0.002925787388535355,-0.05436380053681343,0.028791745429017426,-0.011220159936759138,-0.18883745844481203]",3,"[0.0,4.592303885529159,1.7646605392911727,1.960217664983975,3.0508918170540045,8.63192609314169]","[0.0,0.22961519427645793,0.08823302696455863,0.09801088324919875,0.15254459085270022,0.4315963046570845]",5.0
"[0.0,0.4677888129896364,0.0,-0.15028561700080748,0.3109178645374481,0.05995542422351391,-0.15434235131267973,0.2554623351065858,-0.42887463371606416,0.29216938097105477,-0.0404527136507634,0.16954981996306157,-0.46959462966194254,-0.051977095716017406,-0.05624349113172858,-0.012112493180422622,-0.04487985290979675,0.00531925987098794,-0.01752148510458337,-0.035605445358252365,-0.010890116452300883,0.024318225059723374,-0.047410425227988516,-0.1909319713952751]",5,"[0.0,0.12003451116502345,0.07231373213118737,0.10091634520611616,0.17322554040481872,19.533509871092853]","[0.0,0.006001725558251172,0.0036156866065593686,0.0050458172603058075,0.008661277020240936,0.9766754935546427]",5.0
"[0.0,0.46969389058732053,0.46969389058732053,-0.09504647629469479,0.08612680755221186,0.07957070937333129,-0.06431982161070537,0.006940900911336804,-0.41719676552241636,0.17244249582088977,0.11197106784682548,0.05830832886198535,-0.5110180220309742,-0.003457257472644945,0.002311216690961004,0.030507943530601447,0.0350174222994929,0.01763899650572052,-0.038241634808108174,0.012964302062884523,-0.07582574603746045,0.06572911452187682,-0.0015102994650194896,-0.1917095449739636]",4,"[0.0,0.7651831193467883,0.8246003399788032,2.0055947327314607,14.479933606265497,1.924688201677449]","[0.0,0.03825915596733942,0.04123001699894017,0.10027973663657305,0.723996680313275,0.09623441008387246]",4.0
"[0.0,0.4964936838610219,0.4964936838610219,0.08724436012272191,0.23568375180573498,0.36522947074788403,-0.26323532694701396,0.27636781173120356,0.22518681501348722,-0.1843844587197433,0.051810689520295876,-0.07856913159845072,0.06465249736893672,-0.04534163705595412,0.03704522291874729,0.09506927722500322,-0.06796953015099584,-0.05256842526198077,-0.06870825672526615,0.0021215658404585783,-0.000502592765527245,0.014193580206897422,0.0343214783656965,-0.20264810789091606]",1,"[0.0,3.6450536274268375,1.9609408227537966,1.755134397197349,2.8627689287852385,9.776102223836778]","[0.0,0.18225268137134187,0.09804704113768983,0.08775671985986745,0.14313844643926193,0.4888051111918389]",5.0
"[0.0,0.49794061128989,0.49794061128989,0.36658949772542937,0.46461519227262055,-0.099416161440235,-0.19252592826428597,-0.17020008338836856,0.11077357426722297,-0.04676636883936483,0.055343707387612705,-0.02854322671923,0.046694413496467656,-0.05544554540402189,-0.02937351826591257,0.02569683203748314,0.006410381898641792,-0.020250301745225116,-0.043896156834558685,0.01784267060825913,-0.05627514661630744,0.06991370744513307,-0.027692496278665643,-0.20323868359257524]",2,"[0.0,4.288255308675505,1.9218391454689174,2.09878842011548,2.9086016589717483,8.782515466768348]","[0.0,0.21441276543377524,0.09609195727344587,0.104939421005774,0.14543008294858742,0.4391257733384174]",5.0
"[0.0,0.5017139500163214,0.5017139500163214,-0.05603567857523374,-0.27045127150976783,-0.16560466053148565,0.20826825844800295,0.32871542292157346,0.35607509043148355,-0.15731753441506177,-0.06513884306301447,-0.14772700520682383,0.07343830491167046,-0.0331895225592898,-0.03699103419167618,0.027368671545780147,0.03173126019855189,-0.007467034039348621,-0.031903575933360566,0.038009546935373756,-0.06569340637474731,0.07127359108358661,-0.018870962359577432,-0.20477880379591074]",3,"[0.0,6.303232616666008,1.4566865784898688,1.780154548998592,1.9602078569262367,8.499718398919295]","[0.0,0.3151616308333004,0.07283432892449344,0.0890077274499296,0.09801039284631183,0.4249859199459648]",5.0
"[0.0,0.5062547979816956,0.5062547979816956,-0.2053257141481196,0.11289145223862108,-0.3413752186408835,0.37209734536615147,-0.26720916665802147,0.10586798124048508,-0.06999702867507798,0.08575666314277916,-0.055648584171113076,0.05071274406382615,-0.08881782863213364,0.017887391058201522,0.0009458204635878398,0.06230427865144991,0.004720567585510767,-0.041112371270199274,0.010575101529121125,-0.11153681592325766,0.08894475646296583,-0.004509050979178763,-0.2066321894044596]",2,"[0.0,3.5933775274053064,2.078914737918109,2.212887911004839,2.9118625504966684,9.20295727317508]","[0.0,0.1796688763702653,0.10394573689590543,0.11064439555024193,0.1455931275248334,0.46014786365875393]",5.0
"[0.0,0.5075618816907927,0.5075618816907927,-0.3927362370088647,-0.12955470252520124,0.14175450782284424,0.054784699424863095,-0.2264539628289052,0.10326445021606005,-0.10443430523867532,0.06416467280583406,-0.05726681452475653,0.06082089001630097,-0.09798150455447203,0.03468336721438185,-0.02113089364799993,-0.07188031061821595,0.03264639545786937,-0.02865450876172591,-0.07210835996721418,-0.16795765381391775,-0.32757818732848026,-0.06895506775948866,-0.20716568670586274]",1,"[0.0,3.385631672093638,1.4616878943483964,1.7716208026005729,2.892489797822927,10.488569833134465]","[0.0,0.1692815836046819,0.07308439471741981,0.08858104013002864,0.14462448989114635,0.5244284916567232]",5.0
"[0.0,0.5422670330971631,0.5422670330971631,-0.0720367889899834,0.38646814407453584,0.09106600823974816,-0.2896434433538618,0.14400349426857517,0.13696670722268764,-0.1790659282677074,0.11727683854607751,0.07111721628494107,0.11913875959748675,-0.035468696237985986,-0.05068947829102174,0.03514830267624272,0.004279434828418708,0.012348142015013497,-0.046135100241531224,-0.011583555016481844,-0.05083959911817187,0.03230711464970411,-0.021921745863935364,-0.22133088859096342]",3,"[0.0,2.9340994466793062,1.5833004054565862,2.19020970528341,3.5955945424514777,9.69679590012922]","[0.0,0.14670497233396532,0.07916502027282932,0.10951048526417051,0.1797797271225739,0.484839795006461]",5.0
"[0.0,0.5450282610714012,0.5450282610714012,-0.12871753703786837,0.06002155311211939,-0.14047736729435628,0.4942563066023495,-0.11029149933288586,0.1432009512769724,-0.11183807116668001,0.06964220146844215,-0.0673107226046284,0.056547266843119934,-0.030651288824902024,-0.012678903551699905,0.008472047476779782,0.052885869743853155,0.0166204174740557,-0.036452123216940586,0.026857091281134768,-0.049838611306279104,0.07485312814618957,-0.008241483557596282,-0.22245790720695743]",1,"[0.0,3.1783068354649955,1.6839576540828833,2.3263115231490357,3.12797170019597,9.683452287107116]","[0.0,0.15891534177324979,0.08419788270414416,0.11631557615745178,0.1563985850097985,0.4841726143553558]",5.0
"[0.0,0.5488665702278014,0.5488665702278014,-0.22353471077242804,-0.2132366137663319,-0.25308162055864913,-0.22633668771271997,-0.02605564033283758,0.23316551757049878,-0.20320910130512454,0.12952866836912338,0.016561037894297477,0.10535216089898386,-0.017841549637271775,-0.01185033090654555,0.015216594540251129,0.017729822605521132,0.00666572399695018,-0.05060359139240987,0.029379655732047847,-0.04969736964973198,0.07131663535435427,-0.008299831798993948,-0.2240245456423068]",3,"[0.0,3.30238352884862,1.7431213982459492,2.3496027465962337,3.1267225048263354,9.478169821482863]","[0.0,0.165119176442431,0.08715606991229746,0.11748013732981169,0.15633612524131676,0.4739084910741432]",5.0
"[0.0,0.5603004485355224,0.5603004485355224,0.10354036969783448,0.21411601254046642,0.007525160067714588,-0.18006411469117606,-0.050188507491916785,0.3330482910538928,-0.14371424625039877,0.14432177884755518,-0.021253707526268192,0.22249070027685383,-0.045258629801083396,0.02284523154758398,0.03738633090125696,-0.005349906219055175,-0.045986799864475285,-0.04400373341356154,0.04892229701645371,-0.09755852040477997,0.05356276333578307,-0.05546971199799505,-0.22869138004570927]",5,"[0.0,3.3378270974094923,1.7550121018742408,2.3271111447895416,3.4292253657271687,9.150824290199557]","[0.0,0.16689135487047463,0.08775060509371205,0.11635555723947708,0.17146126828635844,0.45754121450997787]",5.0
"[0.0,0.5654546045727653,0.5654546045727653,0.22452846895291437,0.36638195483448244,-0.09839266865499259,-0.14782978871654678,-0.14657685608276255,0.17969593977881837,-0.0724396947409415,0.053394467787855636,-0.06090341981220364,0.09485083119495648,-0.06639842949493918,-0.023456171225388102,0.048892019493328824,-0.01599141496039652,-0.009074352158708443,-0.03950943346646259,-0.011336122323101511,-0.042761706126717286,0.06203818537380396,-0.03792407891126852,-0.2307950925453313]",5,"[0.0,3.4850492079685216,1.795655032846084,2.3451078679944963,3.1438066408949745,9.230381250295924]","[0.0,0.17425246039842607,0.0897827516423042,0.11725539339972482,0.15719033204474872,0.4615190625147962]",5.0
"[0.0,0.566161251108834,0.566161251108834,-0.21899403166092105,-0.24236597496580745,-0.23791786309281016,-0.2010684381346857,0.03972591031547991,0.1777063608288479,-0.12384580207934036,0.1577742790429791,-0.039025917532464996,0.10011098191208727,-0.008846944452520232,0.012131339842696837,0.04896272791488881,-0.009194601345725209,0.024821411793833632,-0.039370324463334674,0.04260328610343217,-0.05682589452800029,0.06699274447381709,0.049508263895114396,-0.23108351632218255]",4,"[0.0,2.429157778716741,1.3098967463513354,2.0065920045289714,3.170349342682527,11.084004127720425]","[0.0,0.12145788893583705,0.06549483731756676,0.10032960022644857,0.15851746713412634,0.5542002063860212]",5.0
"[0.0,0.568299630149458,0.568299630149458,-0.29763082402967933,-0.13007155208786012,-0.31009928486828464,-0.14189661738326126,0.059999073781371995,0.14942864631870523,-0.0893110443541009,0.120497375630994,-0.0076538081401678355,0.030462569630927666,-0.07117018552075205,-0.014596425065089185,0.052181970029193156,0.06216636575023952,0.00908449622346959,-0.043935278355369714,0.027597018575251608,-0.06479746575973445,0.10080019751959389,-0.0075676145058707405,-0.23195631386346474]",1,"[0.0,3.30238352884862,1.7431213982459492,2.3496027465962337,3.1267225048263354,9.478169821482863]","[0.0,0.165119176442431,0.08715606991229746,0.11748013732981169,0.15633612524131676,0.4739084910741432]",5.0
"[0.0,0.5696870511413713,0.5696870511413713,-0.24938441783393475,-0.07749327849729504,-0.2936599722815918,-0.12747320296135367,0.008593226636300164,0.2169925898156241,-0.20698202313119995,0.07345650059267306,0.012641897329490124,0.1175437422584438,-0.047137211110284565,-0.029374687545027745,-0.01244336133343429,0.00428607936925204,0.0033680476994341494,-0.02315785736428139,0.02075865175936002,-0.07899636781622428,0.07688277632297033,0.02004611610580302,-0.23252260150819956]",1,"[0.0,3.0412130828627175,1.6537876227116544,2.2628715860435573,3.1774813666460298,9.86464634173604]","[0.0,0.15206065414313588,0.08268938113558272,0.11314357930217786,0.1588740683323015,0.49323231708680204]",5.0
"[0.0,0.5824011792329981,0.5824011792329981,0.13237932830117122,0.36936867749117996,0.07798438182115457,-0.1839389265465843,0.10278351660787713,0.1343947077397331,-0.12282145743140567,0.03828931886514029,-0.0630838047126154,0.05497235438932798,-0.03132061443917967,-0.023662013793099197,0.052204649730463966,-0.08561887028721499,0.037707422567977766,-0.00855286505273865,0.052984916679349105,-0.015987282070922728,0.052113352576750066,0.013728267515764737,-0.23771198071885657]",1,"[0.0,2.8445691268601636,1.4406344101829858,2.019347427105572,3.077823302746287,10.617625733104994]","[0.0,0.14222845634300815,0.07203172050914927,0.10096737135527858,0.15389116513731432,0.5308812866552496]",5.0
"[0.0,0.5846910720606489,0.5846910720606489,-0.15996308272363452,0.19164685766346204,-0.3145148499353514,0.15257405859068776,-0.060148072511525534,0.15925743183048668,-0.0774901219751396,0.10935473313673272,-0.05947004598228084,0.07811386034118407,-0.08640203100552457,0.0030300457301931996,0.014142220598336645,0.016076590191689086,-0.007061537578861744,-0.03651893244119974,0.00041874438825283144,-0.08805235752498497,0.026942397775945922,-0.020670219417904097,-0.23864661989732058]",1,"[0.0,3.5768288059900786,1.8430704772809985,2.4094808845482314,3.083807212699303,9.086812619481389]","[0.0,0.17884144029950394,0.09215352386404993,0.12047404422741156,0.15419036063496513,0.45434063097406946]",5.0
"[0.0,0.5875633228220616,0.5875633228220616,-0.18291272793678004,-0.09731396600612366,-0.3857826387998888,-0.05094641654967804,0.05560104296107873,0.12855160170193458,-0.10757927660709571,0.05227558867980555,-0.051531132209873716,0.08116634896083832,-0.04796619770552807,0.0007455360363703327,0.02091869321343329,-0.022252193777697122,0.024454615627396852,-0.04142730862776258,-0.016004201273771265,-0.07806806915813055,0.022125915176190624,-0.04603919234464579,-0.2398189534054976]",4,"[0.0,2.99512144191049,1.5641954517102261,2.181328988068264,3.192999605508486,10.066354512802535]","[0.0,0.1497560720955245,0.0782097725855113,0.10906644940341319,0.1596499802754243,0.5033177256401268]",5.0
"[0.0,0.5883264479115186,0.5883264479115186,0.07745212245820535,0.14787065950126876,-0.08113436601390886,-0.11310019400644036,0.037864508596667894,0.2806051863545178,-0.23367953824230223,0.14121355172693897,0.09862508524100923,0.09724691750868876,-0.0033636175183280343,0.015460091860209482,0.05572577282654461,-0.0828887733923329,-0.004166073012415203,-0.003293612565472476,-0.029070120108006036,-0.0670330128985691,0.021128352827730127,0.11357267755363233,-0.24013042938291576]",5,"[0.0,1.8639559004075963,0.946679033010332,1.4723243066313008,2.779100375762965,12.937940384187806]","[0.0,0.09319779502037981,0.0473339516505166,0.07361621533156504,0.13895501878814825,0.6468970192093904]",5.0
"[0.0,0.5909629009600295,0.5909629009600295,-0.18133714040881646,0.23735165613751194,-0.26213263779114127,0.21339649452323536,-0.038888475819941384,0.05995032563777291,-0.05872915489361198,0.064639279330654,-0.06947737288659325,0.017275808754082498,-0.058026076358247844,-0.02054443619323087,0.05804996736548571,0.008393430979517181,-0.010802378547708788,-0.049235868096571565,-0.007825229742413814,-0.08220956768636722,0.07034781557303862,-0.021831785957394538,-0.24120652005474294]",2,"[0.0,4.132145271279187,1.9874336592722948,2.5599130375692525,2.9173886942328044,8.40311933764646]","[0.0,0.20660726356395936,0.09937168296361473,0.12799565187846262,0.1458694347116402,0.42015596688232304]",5.0
"[0.0,0.5961024191612472,0.5961024191612472,-0.0985526755431774,0.15976135873324718,0.2430357751136875,-0.14864459835196253,0.007331496662848696,0.24684378594687661,-0.13079680223788473,0.03607169198330173,0.0386744379173492,0.055898951110963484,-0.11370169491287745,-0.03950477702017437,0.0073676768555200325,-0.0351427456059683,-0.05496728457789098,-0.003730860879356461,-0.0006395797774680881,-0.0735644564380334,0.03827717882883383,-0.0634298215032735,-0.24330425799744604]",1,"[0.0,3.953102006330306,1.6813286219294294,2.1727657129826534,2.913628466938954,9.27917519181866]","[0.0,0.1976551003165153,0.08406643109647147,0.10863828564913267,0.1456814233469477,0.46395875959093297]",5.0
"[0.0,0.5995801846895301,0.5995801846895301,-0.041836751262822054,0.3029865542650354,-0.07082436661507072,0.0050505559121372355,-0.048542364250945796,0.12332174097174618,-0.18914760354169902,0.05900319342117992,0.068844205427356,0.060134828040587146,0.059338862230166524,-0.017790716689427704,0.06948644747987301,-0.03183086736387452,0.10238676640539877,0.0036887317494247486,0.05909048905198949,-0.09902474733934714,0.04033917376036642,0.1491493583701782,-0.24472373749316517]",5,"[0.0,1.6992663621827218,0.8686075771865086,1.4144992354455173,2.803727505449867,13.213899319735386]","[0.0,0.08496331810913609,0.04343037885932543,0.07072496177227586,0.14018637527249336,0.6606949659867694]",5.0
"[0.0,0.6002336191498033,0.6002336191498033,-0.1582489505085938,-0.019396266123441672,-0.02755284122798389,0.23732022204263173,0.14245531695738017,0.2485545004363661,-0.1317032702046959,0.03632168152992745,0.03894246541119225,0.056286350555701255,-0.07426323820236559,-0.021454601027323373,-0.035169508854310076,-0.11104291418847967,0.026521754525495482,-0.026419857685141723,0.0052708020316424185,-0.06008383953916966,-0.08188923485780994,-0.014473909646654662,-0.24499044230998246]",1,"[0.0,2.8071579679340624,1.4904737648936481,2.020875914356982,3.129070471794458,10.55242188102085]","[0.0,0.14035789839670312,0.0745236882446824,0.10104379571784909,0.15645352358972292,0.5276210940510425]",5.0
"[0.0,0.6064296873965314,0.6064296873965314,-0.09631053926608396,0.3357601261757749,-0.007837197757349493,-0.2083501938590846,0.13372274691581626,0.07314173683254081,-0.048885369439808916,0.030537551081345756,-0.041851310057267964,0.008566355037659854,-0.0349474523004379,-0.04007617558573789,0.03247037407428248,-0.014663044977099686,-0.0008487595702076225,-0.038089942462182745,-0.032496363025865324,-0.033542059577471486,0.02836992803289258,-0.0287301336431913,-0.24751942011448944]",5,"[0.0,3.3643713012150194,1.7667404416562458,2.31126061022354,3.1817655594353482,9.375862087469848]","[0.0,0.16821856506075097,0.08833702208281229,0.115563030511177,0.15908827797176742,0.4687931043734924]",5.0
"[0.0,0.6082205599036695,0.6082205599036695,0.08609082121816805,0.24627416590911644,0.03761631212629767,-0.12127291579371013,0.023333545734382517,0.19401511496247262,-0.1382448174731451,0.11435485806468305,-0.004629361640633011,0.10411985719240856,0.01896793518796545,0.018663308605160973,0.05663851055647543,-0.053155808712857654,-0.00777699164909807,-0.09754437611045852,-0.02678201381063534,-0.08446663348085287,0.041792842565525186,0.084674146159457,-0.2482503799168844]",5,"[0.0,2.575567488894781,1.365328389550252,2.0683914293153323,3.0018888941158512,10.988823798123784]","[0.0,0.12877837444473905,0.0682664194775126,0.10341957146576661,0.15009444470579256,0.5494411899061892]",5.0
"[0.0,0.6104194452827286,0.6104194452827286,-0.2855607305663844,0.1453774019227454,0.18900841214790215,-0.013341705054636428,0.19394480289050936,-0.014927553526381114,-0.015579576564883641,0.0028197528354793663,0.020180763217927878,-0.013071305307617999,-0.04823116019720999,-0.018519080902623646,0.03145885785777272,0.02842448525089786,0.008633499387096124,-0.0473218764447481,0.012013530095275454,-0.0506883590100883,0.07676701437231538,0.008130457771392735,-0.24914787363336047]",5,"[0.0,3.492767610220197,1.86836727853065,2.4565740925432156,3.0238561874220062,9.158434831283932]","[0.0,0.17463838051100986,0.0934183639265325,0.12282870462716078,0.1511928093711003,0.4579217415641966]",5.0
"[0.0,0.6112734369141349,0.6112734369141349,-0.010025647536530116,0.21674812614008934,0.039706569913571216,0.17869821065654595,0.2568255037784413,0.053015266752485364,-0.038164918072483005,0.07588690816727257,-0.0071934943927366764,-0.0023844508074246226,-0.0453332743000932,-0.004308438744387994,-0.00037447925353387325,-0.10810120513938634,0.11809938953417605,-0.023183793928642178,0.04505614097588062,-0.03880059643077364,-0.010786959806159398,0.0437248752614582,-0.2494964375605254]",5,"[0.0,2.5827503043315736,1.4382335091201872,2.165563227236828,3.0883443538067925,10.725108605504618]","[0.0,0.12913751521657868,0.07191167545600936,0.1082781613618414,0.15441721769033961,0.5362554302752309]",5.0
"[0.0,0.6116615778128743,0.6116615778128743,-0.16531076623119112,-0.044428395800034055,-0.22124121661083174,-0.16588214651896657,0.026008125798183027,0.09513590310592951,-0.15420053440837583,0.12848876666894765,-0.07702100551386852,0.08813668228175092,-0.06525181798916158,0.003221228011831602,0.024562916245513728,0.036382253806672496,-0.006456762547446046,-0.04986850035807571,0.006854425760057466,-0.05648953809866943,0.08838240548448004,0.012593848880870442,-0.2496548605602158]",3,"[0.0,3.5768288059900786,1.8430704772809985,2.4094808845482314,3.083807212699303,9.086812619481389]","[0.0,0.17884144029950394,0.09215352386404993,0.12047404422741156,0.15419036063496513,0.45434063097406946]",5.0
"[0.0,0.6145789479508992,0.6145789479508992,-0.032088271187836144,0.18687209507147856,-0.02351196114349402,0.15623003088201473,0.0662193931696733,0.252984401014858,-0.15452809127184308,0.051279168824249016,0.016789220867795083,0.08787969011150192,-0.06758457260808141,-0.02371810516078254,0.03935320805200701,-0.030253866828791443,-0.026456660053363796,-0.046213598857248656,0.010395013094993025,-0.061360911741607044,0.040636167352557616,-0.04355183625320257,-0.25084560992461996]",1,"[0.0,3.5634556006029654,1.8539240300985496,2.3760992374157235,3.1294571612105027,9.07706397067226]","[0.0,0.17817278003014828,0.09269620150492748,0.11880496187078618,0.15647285806052513,0.453853198533613]",5.0
"[0.0,0.6160517291101382,0.6160517291101382,-0.05360817661827757,-0.038771222110763316,0.03365191681387165,0.19294348498066913,0.16925274733919338,0.18862823877846585,-0.1616458989570125,0.12461223847564352,0.07701169829135997,0.05710068403430534,-0.0664004261891539,-0.018518348459975277,0.008084280480719162,-0.03555204627336128,0.025687377817429927,-0.016340559323968183,-0.016017291355508542,-0.0737841757902863,0.06115726480927333,0.05893566481019799,-0.2514467380455987]",5,"[0.0,2.253655779904475,1.2211795362998785,1.878006330948312,3.506368623592087,11.140789729255248]","[0.0,0.11268278899522374,0.06105897681499393,0.0939003165474156,0.17531843117960436,0.5570394864627624]",5.0
"[0.0,0.6198086390100962,0.6198086390100962,-0.10672159015089572,0.08308842873438416,0.04405147898172376,0.07761835323439235,0.18410626826532203,0.21003938312520828,-0.16626001013293165,0.06548434208355276,-0.011599174492377285,0.09390701524970206,-0.028736289615973163,-0.007969075989432806,0.011590763843535449,-0.08684838221708564,0.03868540036834426,-0.03900029016597233,-0.01953898860053009,-0.08495618364436038,0.0032285959642916603,0.05769141573214401,-0.25298015268407426]",4,"[0.0,2.523847083301281,1.336357718139918,2.0457664232377732,3.140082835900233,10.953945939420795]","[0.0,0.12619235416506405,0.0668178859069959,0.10228832116188866,0.15700414179501165,0.5476972969710397]",5.0
"[0.0,0.621806833950999,0.621806833950999,-0.049136227386763785,0.23447315326214266,-0.10417813134076019,-0.07902091843434564,0.037898969685435734,0.15712381746495196,-0.1628912275259667,0.10874020654296625,0.02378967342874124,0.06752802058928997,-0.05609192221270904,-0.009181207919073127,0.022934522908448572,-0.03525978070705932,-0.034387894009883326,-0.03913881855040556,-0.03117501028851227,-0.08909445563451701,0.03942746623133181,0.004918669228050538,-0.25379573289613694]",4,"[0.0,3.7520151822852235,1.809784155103656,2.317089473944993,3.0171159708023976,9.10399521786373]","[0.0,0.18760075911426116,0.0904892077551828,0.11585447369724966,0.15085579854011988,0.4551997608931865]",5.0
"[0.0,0.6248165812167636,0.6248165812167636,0.017113809628465676,0.11613731299665295,-0.006197174432199893,-0.10453778677372783,0.014654467449988589,0.2551794732741715,-0.14381875873450908,0.11327437798500059,-0.013881092982967056,0.08960482561500581,-0.018292710601592953,-0.03650189997461324,0.04785546495016684,-0.0553725202707711,0.05503180082356805,-0.04923332664024309,-0.020643618419035066,-0.0513634168502059,0.0628207786158861,0.053566618576116276,-0.2550241867686897]",5,"[0.0,2.6093374761468286,1.4047992759762462,2.1238477574430954,3.2025235144982362,10.659491975935593]","[0.0,0.13046687380734143,0.07023996379881231,0.10619238787215476,0.1601261757249118,0.5329745987967797]",5.0
"[0.0,0.6273515069219211,0.6273515069219211,-0.03317821062139714,0.039793288108937445,-0.12018912431801071,-0.03346252819712088,0.023210806555883468,0.2712166774688709,-0.1303266759891302,0.13026457545855824,-0.03338106083480871,0.07397108134568194,-0.03660942520713597,-0.04445903042662791,0.04521667010928086,-0.06732422759593369,0.011729125596494246,-0.03760605030136643,-0.009073262659555565,-0.03851723365545422,0.037292783638320254,0.002244643098546403,-0.2560588381942615]",1,"[0.0,3.210603930827063,1.6957059538110348,2.285229730042498,3.186721933022007,9.621738452297398]","[0.0,0.16053019654135314,0.08478529769055174,0.1142614865021249,0.15933609665110035,0.4810869226148699]",5.0
"[0.0,0.6302810667109626,0.6302810667109626,-0.2173444386107472,-0.12076447420760353,0.10083342604379038,-0.04984302917465835,-0.1402620163020054,0.12035088849786221,-0.020814134671158772,0.05886582458561031,-0.0029156899913053776,0.07081731270946268,-0.06973300511180414,-0.008739883413158357,0.03920237469924628,0.02527512403140574,-0.008445177498862295,-0.06021962542524264,0.028339734508950363,-0.06709718534135824,0.07494372185150207,0.004827301854787432,-0.25725456286811005]",1,"[0.0,3.5768288059900786,1.8430704772809985,2.4094808845482314,3.083807212699303,9.086812619481389]","[0.0,0.17884144029950394,0.09215352386404993,0.12047404422741156,0.15419036063496513,0.45434063097406946]",5.0
"[0.0,0.635326819775705,0.635326819775705,-0.17961197087502845,0.09193827870378597,0.15761558072154783,-0.04757641636572347,-0.04354575106302101,0.06700594923513037,-0.10713925863899386,0.007834175707375966,-0.03769143947028232,0.10264102056660367,-0.07371912949447981,-0.1026369934958137,0.0034633610539347355,-0.018866840851644036,-0.05279046508341501,-0.05677060505545742,-0.05137780699208029,-0.03799479872472422,0.0366683972235585,-0.00038838807912615385,-0.25931402977512724]",2,"[0.0,3.9423992636568017,1.935030035388357,2.4240608198919755,2.9142496533980684,8.784260227664797]","[0.0,0.19711996318284009,0.09675150176941785,0.12120304099459878,0.14571248266990341,0.43921301138323987]",5.0
"[0.0,0.6369522679956938,0.6369522679956938,-0.07985340672794428,0.24263695668019075,-0.10608098251198289,0.07298304970913036,0.013251327534306339,0.016568791049645745,-0.05024354644832124,0.005753574474976162,-0.025847976413529344,0.026286034736282323,-0.08667769791234253,0.01957553103470158,-0.008583813865069331,0.06256310832366471,-0.051971867326063556,-0.08297107251086552,0.008360805414819513,-0.050940777209391434,0.029945512458181972,0.09883691462010714,-0.2599774702517388]",1,"[0.0,3.1005809518020855,1.574967503093966,2.239400641823084,2.8783050902231397,10.206745813057726]","[0.0,0.15502904759010427,0.0787483751546983,0.11197003209115419,0.143915254511157,0.5103372906528862]",5.0
"[0.0,0.6491762108817487,0.6491762108817487,0.09857817433668456,0.042365356248245715,0.12385358149150615,0.05923674433602997,0.15801998706399648,0.041564747536556576,-0.0869038720896706,0.02110434818302943,0.0019279217765521186,0.039324247165527584,-0.047464113517736745,-0.01555269298899039,0.025351253657289418,-0.005499847834500805,-0.0039183850287959395,-0.03898403903235928,0.0394331456905621,-0.07496956846801431,0.0919023800196392,-0.001399224121555155,-0.2649667762134216]",2,"[0.0,3.554755382586597,1.8919863219409467,2.4182319561705223,3.078899242031019,9.056127097270915]","[0.0,0.17773776912932987,0.09459931609704733,0.12091159780852612,0.15394496210155095,0.45280635486354576]",5.0
"[0.0,0.6756261726750459,0.33781308633752294,-0.13426264837148127,-0.04729119268592726,0.0891805363354589,-0.18207455758565227,-0.06599536755510983,-0.3097112621004642,0.21098974062328027,-0.029212874847854006,0.12244018321781053,-0.33911715451207547,0.03954102159875227,0.08207916700207789,0.03894154045919637,-0.14685989700229038,0.008661995562192394,0.03225099901250227,-0.07642865292119594,-0.1317812079171247,-0.08395193458483476,0.10314598258677073,-0.13788127622234198]",5,"[0.0,0.33701275253544893,0.14399950980358864,0.20409957864540823,0.3891168599837953,18.92577129903176]","[0.0,0.016850637626772448,0.007199975490179432,0.010204978932270412,0.019455842999189767,0.946288564951588]",5.0
